1504,1,自行车,20
1505,2,自行车,50
1506,9,门,10
1507,8,汽车,5
1508,7,汽车,15
1509,2,树,25
1510,3,自行车,40
1511,10,门,40
1512,1,人,45
1513,9,门,25
1514,7,汽车,10
1515,4,树,50
1516,10,汽车,35
1517,9,树,40
1518,4,汽车,45
1519,9,自行车,50
1520,5,汽车,20
1521,3,人,5
1522,7,树,15
1523,9,门,30
1524,1,自行车,35
1525,2,汽车,40
1526,2,窗户,40
1527,4,门,30
1528,1,自行车,25
1529,5,门,25
1530,3,自行车,35
1531,10,树,35
1532,1,门,5
1533,9,人,25
1534,6,门,10
1535,8,自行车,25
1536,4,自行车,10
1537,4,窗户,20
1538,5,门,20
1539,8,人,15
1540,1,门,10
1541,5,汽车,30
1542,6,人,40
1543,10,人,50
1544,5,自行车,15
1545,2,汽车,15
1546,3,门,35
1547,3,自行车,35
1548,10,窗户,25
1549,7,窗户,50
1550,4,自行车,5
1551,6,人,10
1552,8,自行车,20
1553,3,门,50
1554,4,汽车,15
1555,5,汽车,25
1556,7,自行车,50
1557,8,汽车,10
1558,3,树,30
1559,5,汽车,15
1560,2,人,20
1561,3,窗户,20
1562,6,人,25
1563,5,汽车,5
1564,4,汽车,25
1565,5,汽车,25
1566,5,汽车,50
1567,8,汽车,30
1568,4,人,45
1569,10,窗户,35
1570,4,树,10
1571,9,树,50
1572,2,门,30
1573,7,汽车,35
1574,9,人,30
1575,5,窗户,40
1576,1,汽车,40
1577,2,树,30
1578,3,汽车,25
1579,1,树,40
1580,1,门,50
1581,5,窗户,15
1582,7,窗户,45
1583,9,自行车,40
1584,2,人,20
1585,4,门,45
1586,10,自行车,25
1587,10,自行车,5
1588,6,人,35
1589,5,汽车,50
1590,5,自行车,50
1591,8,窗户,10
1592,4,窗户,5
1593,10,门,50
1594,9,自行车,25
1595,9,窗户,15
1596,7,窗户,30
1597,8,人,30
1598,4,树,45
1599,3,人,15
1600,4,自行车,35
1601,5,自行车,5
1602,3,树,30
1603,3,人,25
1604,1,树,30
1605,9,人,50
1606,3,汽车,5
1607,1,人,5
1608,9,门,50
1609,9,门,40
1610,3,汽车,30
1611,8,树,5
1612,3,人,45
1613,3,自行车,10
1614,7,窗户,25
1615,9,汽车,10
1616,9,人,25
1617,4,人,20
1618,2,自行车,5
1619,5,汽车,25
1620,2,树,45
1621,3,人,40
1622,2,门,45
1623,5,树,10
1624,6,门,5
1625,1,门,20
1626,5,门,10
1627,3,树,5
1628,3,树,25
1629,9,窗户,20
1630,6,汽车,50
1631,2,窗户,45
1632,9,汽车,10
1633,9,窗户,35
1634,4,门,35
1635,6,树,10
1636,2,门,35
1637,5,汽车,50
1638,3,汽车,25
1639,6,窗户,30
1640,7,树,15
1641,1,人,15
1642,1,自行车,10
1643,10,人,20
1644,8,自行车,15
1645,7,自行车,30
1646,6,树,40
1647,10,门,35
1648,6,自行车,25
1649,7,人,40
1650,6,树,15
1651,6,窗户,45
1652,9,树,30
1653,10,自行车,40
1654,6,树,50
1655,2,树,45
1656,4,汽车,40
1657,1,树,25
1658,10,树,40
1659,5,树,10
1660,8,树,35
1661,7,人,20
1662,8,树,10
1663,8,人,35
1664,9,人,50
1665,3,自行车,40
1666,5,窗户,30
1667,10,树,5
1668,4,树,20
1669,5,自行车,5
1670,1,汽车,40
1671,6,自行车,45
1672,8,窗户,40
1673,2,汽车,45
1674,6,门,5
1675,9,自行车,45
1676,3,窗户,30
1677,8,门,30
1678,1,自行车,45
1679,6,人,35
1680,7,人,35
1681,3,汽车,10
1682,10,门,10
1683,2,人,20
1684,3,树,30
1685,10,树,25
1686,6,窗户,5
1687,10,汽车,30
1688,2,汽车,50
1689,3,树,35
1690,2,树,25
1691,9,汽车,45
1692,6,自行车,50
1693,9,自行车,20
1694,1,门,15
1695,1,窗户,30
1696,7,自行车,40
1697,3,窗户,20
1698,2,自行车,10
1699,4,自行车,25
1700,7,树,5
1701,8,自行车,25
1702,10,自行车,20
1703,6,树,45
1704,2,汽车,45
1705,2,汽车,20
1706,5,树,45
1707,8,窗户,50
1708,6,自行车,45
1709,2,门,20
1710,10,汽车,30
1711,5,门,10
1712,9,门,40
1713,3,自行车,5
1714,10,人,35
1715,9,门,10
1716,4,自行车,10
1717,10,人,30
1718,2,树,5
1719,8,人,35
1720,9,门,45
1721,1,人,5
1722,5,窗户,10
1723,8,汽车,20
1724,3,人,15
1725,3,人,30
1726,6,窗户,45
1727,7,自行车,35
1728,9,树,5
1729,2,人,30
1730,6,窗户,35
1731,2,窗户,15
1732,1,门,20
1733,8,树,5
1734,3,窗户,5
1735,7,人,20
1736,3,汽车,50
1737,5,树,45
1738,3,门,5
1739,3,门,5
1740,7,门,20
1741,9,窗户,50
1742,3,人,15
1743,10,树,30
1744,9,自行车,35
1745,6,门,20
1746,4,自行车,20
1747,3,窗户,5
1748,4,门,35
1749,4,汽车,35
1750,7,汽车,5
1751,9,树,5
1752,4,人,50
1753,9,树,15
1754,4,窗户,30
1755,7,门,20
1756,10,自行车,15
1757,8,窗户,45
1758,9,人,40
1759,4,门,20
1760,1,门,20
1761,6,窗户,30
1762,2,树,30
1763,1,门,35
1764,3,人,5
1765,6,树,5
1766,7,人,10
1767,5,门,30
1768,7,窗户,40
1769,2,树,40
1770,9,窗户,40
1771,7,门,10
1772,1,汽车,25
1773,7,门,30
1774,8,自行车,30
1775,6,树,40
1776,2,树,15
1777,4,自行车,10
1778,8,自行车,30
1779,4,汽车,45
1780,10,树,45
1781,9,汽车,15
1782,5,人,50
1783,9,窗户,45
1784,9,自行车,30
1785,10,门,5
1786,6,人,45
1787,5,汽车,20
1788,8,树,15
1789,7,人,10
1790,5,人,10
1791,9,门,50
1792,5,树,10
1793,3,树,15
1794,1,门,30
1795,7,自行车,5
1796,5,自行车,40
1797,6,人,10
1798,1,汽车,40
1799,4,自行车,15
1800,7,汽车,35
1801,10,门,30
1802,7,自行车,20
1803,5,自行车,10
1804,9,树,25
1805,10,人,35
1806,9,窗户,35
1807,6,自行车,40
1808,9,树,15
1809,7,树,50
1810,8,汽车,40
1811,4,汽车,45
1812,10,窗户,20
1813,9,树,20
1814,2,门,40
1815,5,门,25
1816,5,自行车,15
1817,1,汽车,50
1818,2,窗户,10
1819,6,门,20
1820,1,汽车,10
1821,10,汽车,50
1822,8,人,40
1823,10,树,10
1824,6,树,35
1825,6,人,40
1826,2,自行车,30
1827,9,汽车,30
1828,9,窗户,10
1829,1,人,20
1830,4,自行车,45
1831,2,门,30
1832,3,汽车,35
1833,3,门,10
1834,7,人,45
1835,6,人,5
1836,8,树,5
1837,6,窗户,50
1838,3,门,35
1839,5,自行车,30
1840,4,人,25
1841,8,汽车,35
1842,1,窗户,30
1843,6,门,15
1844,6,树,5
1845,2,人,50
1846,10,人,30
1847,5,窗户,35
1848,4,人,45
1849,5,人,50
1850,10,树,50
1851,9,自行车,15
1852,10,自行车,35
1853,6,树,30
1854,3,人,40
1855,1,自行车,5
1856,10,树,15
1857,6,人,15
1858,9,汽车,20
1859,9,树,25
1860,5,窗户,45
1861,6,汽车,10
1862,9,窗户,25
1863,9,窗户,10
1864,5,汽车,5
1865,4,人,30
1866,8,汽车,15
1867,10,树,40
1868,9,树,50
1869,1,窗户,30
1870,8,汽车,35
1871,7,自行车,40
1872,5,窗户,10
1873,3,汽车,40
1874,5,树,5
1875,7,汽车,50
1876,4,树,10
1877,8,门,20
1878,6,汽车,45
1879,8,人,20
1880,8,人,50
1881,5,人,35
1882,6,汽车,15
1883,9,门,30
1884,9,汽车,45
1885,2,窗户,45
1886,10,人,25
1887,3,门,25
1888,9,窗户,35
1889,3,门,5
1890,8,自行车,10
1891,5,窗户,45
1892,10,人,15
1893,10,汽车,50
1894,10,窗户,15
1895,3,树,20
1896,4,窗户,30
1897,9,汽车,20
1898,1,人,30
1899,4,自行车,20
1900,3,门,35
1901,8,树,45
1902,7,窗户,50
1903,5,汽车,45
1904,5,汽车,25
1905,4,树,35
1906,2,汽车,45
1907,2,门,20
1908,9,窗户,5
1909,7,自行车,15
1910,2,自行车,10
1911,10,自行车,25
1912,4,自行车,20
1913,4,自行车,5
1914,8,窗户,10
1915,3,人,40
1916,8,窗户,25
1917,10,自行车,20
1918,10,汽车,50
1919,1,窗户,25
1920,5,汽车,5
1921,1,汽车,50
1922,3,窗户,35
1923,5,树,50
1924,10,汽车,10
1925,2,门,5
1926,9,人,35
1927,4,门,35
1928,2,门,35
1929,2,自行车,30
1930,6,自行车,50
1931,5,门,20
1932,3,树,10
1933,9,自行车,5
1934,7,人,25
1935,10,自行车,10
1936,10,人,30
1937,10,汽车,30
1938,6,人,50
1939,5,人,10
1940,5,人,30
1941,2,门,35
1942,7,人,50
1943,4,人,10
1944,9,门,5
1945,2,自行车,20
1946,5,窗户,50
1947,9,门,45
1948,2,门,10
1949,4,窗户,50
1950,4,窗户,40
1951,9,自行车,35
1952,7,自行车,25
1953,3,汽车,10
1954,1,汽车,35
1955,10,自行车,25
1956,9,人,45
1957,2,人,5
1958,6,窗户,45
1959,2,窗户,15
1960,1,门,50
1961,2,树,5
1962,8,汽车,5
1963,6,自行车,50
1964,1,汽车,30
1965,4,树,40
1966,6,窗户,25
1967,10,汽车,5
1968,2,门,10
1969,5,人,50
1970,8,树,50
1971,9,自行车,35
1972,5,汽车,45
1973,4,汽车,25
1974,8,自行车,30
1975,5,树,5
1976,9,树,25
1977,8,自行车,20
1978,7,汽车,45
1979,6,树,45
1980,9,门,15
1981,8,人,40
1982,4,树,50
1983,10,汽车,15
1984,6,汽车,20
1985,5,自行车,35
1986,10,人,50
1987,2,窗户,35
1988,10,自行车,25
1989,8,自行车,20
1990,1,自行车,40
1991,1,树,10
1992,9,窗户,20
1993,7,树,45
1994,7,门,5
1995,2,树,50
1996,9,门,30
1997,4,树,45
1998,7,汽车,50
1999,10,窗户,20
2000,7,树,40
2001,5,窗户,35
2002,1,人,25
2003,6,汽车,20
2004,4,窗户,30
2005,6,汽车,10
2006,7,门,40
2007,10,树,45
2008,6,自行车,5
2009,1,窗户,45
2010,8,门,50
2011,7,人,30
2012,7,人,40
2013,4,门,30
2014,5,人,25
2015,8,门,45
2016,9,树,30
2017,10,自行车,25
2018,3,人,20
2019,5,树,25
2020,3,树,30
2021,7,人,10
2022,9,汽车,20
2023,10,门,45
2024,8,汽车,15
2025,5,树,40
2026,7,门,20
2027,10,汽车,15
2028,10,树,25
2029,1,自行车,5
2030,1,汽车,20
2031,4,汽车,5
2032,2,门,10
2033,8,门,40
2034,3,人,5
2035,10,人,10
2036,10,自行车,10
2037,9,自行车,25
2038,2,汽车,40
2039,2,汽车,15
2040,3,汽车,40
2041,9,门,15
2042,3,自行车,35
2043,9,人,40
2044,10,人,30
2045,9,窗户,35
2046,7,汽车,20
2047,3,汽车,35
2048,5,自行车,45
2049,3,自行车,25
2050,6,自行车,20
2051,4,汽车,20
2052,10,窗户,15
2053,9,窗户,15
2054,8,人,50
2055,6,人,35
2056,10,汽车,40
2057,8,汽车,20
2058,4,汽车,45
2059,8,树,35
2060,2,窗户,30
2061,6,门,40
2062,3,人,5
2063,4,自行车,10
2064,9,窗户,30
2065,2,自行车,5
2066,4,人,5
2067,7,汽车,40
2068,1,树,45
2069,7,人,5
2070,5,门,30
2071,9,门,25
2072,8,窗户,15
2073,1,门,35
2074,1,自行车,20
2075,3,人,20
2076,5,窗户,50
2077,3,汽车,40
2078,8,窗户,40
2079,2,窗户,30
2080,5,窗户,45
2081,10,人,50
2082,3,自行车,45
2083,5,窗户,5
2084,4,汽车,40
2085,9,窗户,15
2086,1,自行车,35
2087,6,树,5
2088,1,树,35
2089,8,汽车,25
2090,8,门,50
2091,5,汽车,10
2092,6,汽车,30
2093,3,树,45
2094,2,窗户,25
2095,3,树,50
2096,3,自行车,5
2097,6,汽车,35
2098,9,自行车,50
2099,10,门,50
2100,9,汽车,15
2101,1,门,25
2102,3,自行车,10
2103,9,门,45
2104,8,人,20
2105,10,窗户,25
2106,4,人,15
2107,8,窗户,50
2108,7,门,15
2109,2,汽车,30
2110,1,汽车,40
2111,4,窗户,15
2112,8,人,25
2113,8,自行车,40
2114,5,人,45
2115,3,自行车,5
2116,7,树,15
2117,2,窗户,25
2118,8,自行车,40
2119,7,汽车,40
2120,4,汽车,20
2121,8,树,45
2122,5,窗户,25
2123,6,树,40
2124,2,自行车,50
2125,2,门,20
2126,7,门,50
2127,9,人,25
2128,3,树,5
2129,5,树,5
2130,2,门,35
2131,9,自行车,25
2132,4,门,20
2133,8,人,40
2134,8,自行车,20
2135,9,自行车,25
2136,5,汽车,15
2137,7,门,20
2138,6,汽车,5
2139,9,汽车,15
2140,8,树,10
2141,7,汽车,30
2142,10,树,45
2143,7,树,15
2144,1,窗户,5
2145,4,汽车,45
2146,9,自行车,30
2147,6,汽车,10
2148,6,树,30
2149,4,窗户,30
2150,4,人,5
2151,7,树,5
2152,8,树,10
2153,2,汽车,10
2154,2,自行车,5
2155,10,人,45
2156,2,门,15
2157,5,窗户,50
2158,10,门,25
2159,5,人,5
2160,10,门,10
2161,3,窗户,50
2162,3,树,15
2163,1,门,20
2164,2,窗户,30
2165,6,人,50
2166,5,门,50
2167,4,门,20
2168,10,门,40
2169,6,人,5
2170,2,窗户,50
2171,1,门,10
2172,5,人,10
2173,7,窗户,30
2174,4,门,30
2175,2,人,30
2176,4,树,20
2177,6,窗户,35
2178,10,树,5
2179,9,树,10
2180,1,窗户,5
2181,2,窗户,50
2182,4,人,50
2183,4,人,50
2184,10,窗户,35
2185,3,自行车,25
2186,9,自行车,25
2187,9,人,50
2188,5,自行车,30
2189,4,汽车,10
2190,7,树,35
2191,9,人,5
2192,4,汽车,40
2193,8,树,35
2194,2,汽车,5
2195,2,人,30
2196,2,窗户,20
2197,5,汽车,50
2198,2,树,40
2199,6,窗户,5
2200,2,自行车,40
2201,7,树,10
2202,6,窗户,10
2203,9,门,50
2204,3,人,20
2205,3,自行车,20
2206,10,门,10
2207,2,树,20
2208,2,树,45
2209,9,门,5
2210,9,人,10
2211,1,树,10
2212,8,汽车,40
2213,9,窗户,35
2214,1,门,35
2215,6,人,50
2216,9,人,25
2217,6,自行车,25
2218,10,汽车,20
2219,3,门,45
2220,6,窗户,15
2221,7,门,20
2222,6,人,10
2223,9,自行车,25
2224,4,窗户,35
2225,7,树,10
2226,3,人,45
2227,4,窗户,25
2228,2,自行车,45
2229,1,人,10
2230,2,树,50
2231,5,树,15
2232,5,树,40
2233,10,人,15
2234,4,自行车,45
2235,6,汽车,20
2236,9,自行车,5
2237,9,窗户,35
2238,3,门,25
2239,10,树,30
2240,8,汽车,10
2241,9,自行车,45
2242,4,树,10
2243,1,树,10
2244,6,人,40
2245,2,门,40
2246,8,人,25
2247,1,窗户,25
2248,10,人,45
2249,5,树,30
2250,8,自行车,45
2251,8,窗户,20
2252,7,窗户,45
2253,9,窗户,10
2254,5,自行车,20
2255,3,门,45
2256,10,树,40
2257,9,树,5
2258,9,门,50
2259,1,人,25
2260,9,人,20
2261,6,人,35
2262,1,人,10
2263,3,自行车,10
2264,2,汽车,40
2265,5,汽车,40
2266,3,窗户,45
2267,6,窗户,15
2268,7,窗户,35
2269,6,自行车,35
2270,1,自行车,15
2271,7,窗户,50
2272,8,人,10
2273,5,汽车,10
2274,7,人,40
2275,3,人,10
2276,9,汽车,25
2277,9,门,15
2278,9,树,25
2279,2,树,40
2280,10,人,40
2281,6,窗户,50
2282,10,人,40
2283,3,汽车,20
2284,9,自行车,45
2285,1,汽车,30
2286,2,自行车,35
2287,10,树,30
2288,10,树,45
2289,2,自行车,25
2290,3,人,45
2291,5,门,35
2292,5,人,15
2293,6,窗户,40
2294,6,人,5
2295,4,门,10
2296,3,树,50
2297,9,汽车,25
2298,9,人,30
2299,7,自行车,45
2300,7,树,15
2301,7,汽车,10
2302,9,门,30
2303,5,树,10
2304,6,树,45
2305,10,窗户,20
2306,2,门,20
2307,1,树,25
2308,3,人,10
2309,10,门,5
2310,4,自行车,45
2311,10,汽车,10
2312,3,汽车,50
2313,10,人,5
2314,7,树,45
2315,5,树,30
2316,8,窗户,35
2317,7,人,30
2318,7,门,15
2319,6,窗户,15
2320,3,窗户,15
2321,3,汽车,25
2322,4,门,50
2323,3,窗户,10
2324,10,自行车,20
2325,7,自行车,40
2326,1,树,50
2327,10,自行车,30
2328,8,窗户,50
2329,7,自行车,35
2330,9,树,20
2331,9,门,45
2332,3,自行车,35
2333,1,自行车,35
2334,2,汽车,15
2335,3,自行车,5
2336,10,树,15
2337,8,窗户,25
2338,3,树,40
2339,7,门,30
2340,3,人,45
2341,5,汽车,35
2342,3,树,30
2343,7,树,5
2344,9,树,5
2345,9,人,45
2346,4,树,5
2347,8,汽车,40
2348,8,树,30
2349,8,窗户,5
2350,9,汽车,30
2351,3,汽车,5
2352,6,树,25
2353,10,窗户,5
2354,7,树,5
2355,1,自行车,20
2356,6,窗户,20
2357,5,汽车,40
2358,4,汽车,5
2359,3,自行车,15
2360,2,自行车,35
2361,10,人,45
2362,1,窗户,20
2363,10,门,45
2364,2,门,40
2365,2,树,45
2366,5,门,35
2367,8,自行车,10
2368,3,树,40
2369,1,窗户,45
2370,1,树,20
2371,5,汽车,40
2372,2,树,50
2373,6,人,30
2374,8,树,50
2375,5,人,10
2376,6,树,10
2377,4,自行车,40
2378,4,汽车,35
2379,10,门,30
2380,7,自行车,35
2381,7,汽车,30
2382,4,自行车,20
2383,2,人,25
2384,5,窗户,45
2385,7,门,50
2386,6,窗户,20
2387,9,人,5
2388,2,汽车,45
2389,6,门,15
2390,3,自行车,40
2391,3,汽车,15
2392,2,门,5
2393,4,汽车,35
2394,3,汽车,40
2395,7,窗户,5
2396,7,门,10
2397,10,汽车,35
2398,9,门,30
2399,10,树,25
2400,2,树,20
2401,9,自行车,40
2402,5,人,5
2403,5,树,35
2404,8,人,15
2405,6,自行车,20
2406,4,自行车,45
2407,9,汽车,15
2408,10,汽车,50
2409,9,门,30
2410,4,汽车,15
2411,1,自行车,45
2412,6,门,15
2413,2,门,45
2414,9,汽车,5
2415,4,人,45
2416,5,窗户,35
2417,7,自行车,35
2418,4,汽车,20
2419,9,树,5
2420,2,窗户,10
2421,2,人,35
2422,9,汽车,25
2423,3,树,5
2424,10,树,20
2425,1,自行车,40
2426,7,人,25
2427,10,汽车,50
2428,2,窗户,50
2429,7,自行车,50
2430,2,门,50
2431,8,人,50
2432,5,门,5
2433,9,窗户,45
2434,8,门,40
2435,7,自行车,5
2436,7,汽车,10
2437,7,汽车,10
2438,5,窗户,10
2439,8,窗户,30
2440,7,窗户,35
2441,6,人,20
2442,1,自行车,10
2443,7,树,25
2444,1,窗户,40
2445,8,门,50
2446,1,自行车,25
2447,8,门,5
2448,7,树,50
2449,8,门,40
2450,2,窗户,20
2451,7,门,20
2452,8,汽车,40
2453,3,自行车,20
2454,1,人,50
2455,8,树,5
2456,8,人,45
2457,5,汽车,5
2458,2,树,20
2459,5,汽车,30
2460,6,自行车,30
2461,3,人,10
2462,6,自行车,30
2463,8,树,35
2464,6,汽车,5
2465,7,树,35
2466,5,门,25
2467,4,树,25
2468,6,门,5
2469,7,树,5
2470,5,门,45
2471,2,自行车,10
2472,2,自行车,15
2473,8,自行车,15
2474,8,人,10
2475,1,窗户,20
2476,6,窗户,30
2477,9,自行车,40
2478,10,汽车,25
2479,1,汽车,15
2480,1,人,45
2481,7,汽车,35
2482,5,树,15
2483,5,自行车,40
2484,4,树,5
2485,2,树,35
2486,5,人,35
2487,10,自行车,15
2488,2,自行车,40
2489,8,人,20
2490,2,汽车,45
2491,7,窗户,15
2492,1,树,20
2493,1,窗户,45
2494,7,树,25
2495,5,人,40
2496,1,窗户,35
2497,3,自行车,50
2498,7,树,15
2499,8,窗户,20
2500,3,汽车,30
2501,9,树,25
2502,7,自行车,30
2503,6,门,10
2504,5,树,10
2505,8,人,50
2506,8,汽车,5
2507,3,汽车,40
2508,5,窗户,50
2509,9,自行车,20
2510,10,门,25
2511,5,门,25
2512,2,窗户,50
2513,9,窗户,50
2514,2,汽车,40
2515,4,汽车,20
2516,3,树,10
2517,2,人,25
2518,8,窗户,35
2519,7,自行车,30
2520,7,树,40
2521,6,人,10
2522,8,树,15
2523,9,门,40
2524,2,汽车,50
2525,5,自行车,20
2526,3,人,50
2527,8,汽车,20
2528,9,树,10
2529,2,门,30
2530,10,门,30
2531,10,树,15
2532,9,自行车,35
2533,2,窗户,5
2534,10,人,30
2535,5,汽车,20
2536,9,窗户,20
2537,8,自行车,20
2538,10,门,50
2539,4,人,50
2540,7,门,35
2541,4,自行车,15
2542,3,门,45
2543,3,自行车,30
2544,8,门,5
2545,10,人,5
2546,4,自行车,30
2547,9,人,5
2548,10,自行车,20
2549,2,人,15
2550,2,窗户,45
2551,9,自行车,25
2552,7,树,20
2553,2,人,25
2554,2,窗户,30
2555,4,自行车,35
2556,8,人,45
2557,6,人,5
2558,4,汽车,15
2559,10,树,35
2560,4,人,5
2561,5,树,30
2562,3,树,15
2563,1,树,45
2564,8,门,25
2565,7,树,35
2566,9,树,40
2567,9,树,20
2568,5,树,25
2569,10,人,30
2570,4,人,50
2571,4,汽车,10
2572,3,窗户,45
2573,6,自行车,15
2574,8,汽车,50
2575,7,窗户,20
2576,2,人,50
2577,1,树,35
2578,8,自行车,50
2579,7,自行车,20
2580,5,树,40
2581,6,汽车,25
2582,2,汽车,25
2583,5,窗户,35
2584,9,人,15
2585,7,树,25
2586,6,树,5
2587,1,窗户,50
2588,1,窗户,5
2589,1,汽车,5
2590,1,窗户,10
2591,5,汽车,15
2592,2,树,30
2593,3,人,5
2594,10,自行车,40
2595,7,人,25
2596,10,自行车,20
2597,4,门,40
2598,4,人,10
2599,4,门,15
2600,6,人,10
2601,5,自行车,40
2602,1,汽车,45
2603,1,人,35
2604,10,窗户,35
2605,6,门,10
2606,1,门,15
2607,2,自行车,45
2608,10,汽车,15
2609,3,汽车,25
2610,5,树,15
2611,2,树,30
2612,1,窗户,10
2613,2,人,15
2614,1,门,20
2615,9,人,40
2616,4,窗户,45
2617,6,汽车,45
2618,5,树,40
2619,9,汽车,20
2620,2,窗户,45
2621,5,门,10
2622,1,门,35
2623,8,窗户,25
2624,5,门,35
2625,6,汽车,25
2626,10,窗户,50
2627,3,门,25
2628,7,树,15
2629,7,人,35
2630,5,窗户,50
2631,7,窗户,30
2632,2,树,45
2633,2,树,30
2634,3,树,15
2635,6,人,35
2636,2,门,10
2637,2,汽车,25
2638,4,窗户,15
2639,4,汽车,30
2640,3,门,25
2641,1,汽车,45
2642,2,自行车,15
2643,4,窗户,40
2644,10,门,30
2645,7,自行车,30
2646,10,自行车,45
2647,9,树,15
2648,6,窗户,15
2649,8,树,40
2650,2,人,40
2651,3,人,50
2652,10,汽车,45
2653,2,人,50
2654,7,窗户,15
2655,9,窗户,50
2656,4,人,50
2657,2,人,30
2658,2,汽车,40
2659,9,门,50
2660,9,汽车,50
2661,2,汽车,15
2662,1,树,10
2663,7,汽车,15
2664,7,人,30
2665,5,门,30
2666,8,门,15
2667,4,自行车,50
2668,2,汽车,10
2669,3,门,30
2670,1,汽车,50
2671,1,人,35
2672,9,人,30
2673,1,汽车,5
2674,4,人,30
2675,7,人,45
2676,7,门,50
2677,7,人,5
2678,7,窗户,45
2679,4,树,20
2680,2,自行车,30
2681,6,门,20
2682,7,汽车,25
2683,6,窗户,5
2684,6,窗户,45
2685,7,自行车,10
2686,8,汽车,30
2687,6,树,40
2688,2,窗户,45
2689,10,树,30
2690,3,人,10
2691,10,人,30
2692,3,汽车,45
2693,3,窗户,40
2694,2,树,25
2695,8,汽车,40
2696,6,汽车,25
2697,4,树,15
2698,8,人,35
2699,3,人,10
2700,3,窗户,45
2701,2,汽车,50
2702,2,树,30
2703,3,窗户,35
2704,5,人,5
2705,7,人,15
2706,4,自行车,25
2707,10,人,20
2708,6,窗户,15
2709,2,树,35
2710,6,窗户,15
2711,5,自行车,15
2712,3,汽车,45
2713,1,门,10
2714,3,树,5
2715,8,树,40
2716,10,人,25
2717,5,人,50
2718,10,自行车,20
2719,2,人,35
2720,5,自行车,5
2721,7,窗户,30
2722,3,窗户,5
2723,8,树,10
2724,2,人,35
2725,10,自行车,20
2726,7,人,45
2727,4,汽车,5
2728,1,人,50
2729,6,门,50
2730,6,自行车,20
2731,6,门,35
2732,2,汽车,40
2733,7,人,5
2734,1,门,30
2735,1,汽车,20
2736,9,窗户,15
2737,4,窗户,5
2738,5,人,45
2739,4,窗户,35
2740,9,汽车,5
2741,4,汽车,50
2742,6,人,35
2743,5,窗户,15
2744,2,门,10
2745,4,树,30
2746,4,汽车,40
2747,8,自行车,45
2748,10,自行车,40
2749,4,人,10
2750,4,自行车,35
2751,1,人,50
2752,10,门,45
2753,6,窗户,20
2754,4,窗户,5
2755,1,自行车,20
2756,1,人,5
2757,8,窗户,10
2758,4,树,30
2759,2,门,20
2760,4,汽车,10
2761,2,人,45
2762,5,自行车,45
2763,7,人,45
2764,8,人,30
2765,8,树,10
2766,9,窗户,10
2767,7,汽车,35
2768,2,窗户,35
2769,5,自行车,10
2770,7,自行车,5
2771,3,门,20
2772,1,门,15
2773,8,窗户,5
2774,2,树,35
2775,5,窗户,5
2776,2,树,45
2777,10,汽车,40
2778,3,汽车,15
2779,7,窗户,25
2780,7,门,25
2781,1,自行车,5
2782,5,窗户,40
2783,4,汽车,45
2784,3,窗户,50
2785,7,汽车,5
2786,10,自行车,10
2787,9,人,5
2788,2,门,40
2789,9,门,35
2790,4,人,15
2791,3,人,20
2792,8,树,50
2793,9,人,30
2794,3,自行车,10
2795,10,门,45
2796,3,门,35
2797,1,窗户,50
2798,5,树,10
2799,2,自行车,10
2800,1,人,30
2801,9,门,50
2802,4,树,45
2803,7,自行车,35
2804,7,自行车,20
2805,10,树,35
2806,9,人,15
2807,1,门,10
2808,6,汽车,45
2809,10,人,5
2810,6,汽车,10
2811,3,自行车,50
2812,2,人,45
2813,9,汽车,10
2814,9,人,10
2815,7,人,35
2816,6,门,15
2817,9,门,50
2818,10,树,40
2819,2,门,40
2820,1,汽车,35
2821,9,人,25
2822,1,树,15
2823,9,树,25
2824,3,门,20
2825,1,汽车,30
2826,10,窗户,50
2827,1,树,35
2828,2,窗户,25
2829,4,自行车,15
2830,6,自行车,50
2831,6,自行车,10
2832,9,树,45
2833,8,窗户,35
2834,6,汽车,25
2835,10,人,30
2836,1,门,50
2837,8,树,30
2838,8,树,50
2839,8,树,35
2840,4,人,15
2841,8,门,15
2842,6,门,30
2843,7,树,20
2844,4,人,20
2845,1,自行车,30
2846,5,门,20
2847,5,门,20
2848,9,树,10
2849,8,自行车,30
2850,2,门,50
2851,3,人,15
2852,2,人,30
2853,1,汽车,40
2854,4,汽车,10
2855,6,汽车,25
2856,9,窗户,15
2857,3,汽车,20
2858,7,汽车,40
2859,1,窗户,20
2860,7,汽车,45
2861,3,门,50
2862,1,汽车,5
2863,8,自行车,15
2864,10,自行车,10
2865,1,窗户,30
2866,8,窗户,45
2867,5,人,45
2868,8,汽车,10
2869,10,树,35
2870,8,门,25
2871,4,自行车,30
2872,10,树,50
2873,4,自行车,50
2874,3,窗户,5
2875,8,汽车,35
2876,2,窗户,25
2877,7,人,10
2878,10,门,25
2879,9,人,5
2880,2,窗户,30
2881,8,树,35
2882,2,人,30
2883,4,窗户,10
2884,10,自行车,15
2885,7,窗户,50
2886,7,门,15
2887,2,窗户,50
2888,5,人,45
2889,6,自行车,40
2890,10,汽车,30
2891,8,自行车,40
2892,10,自行车,20
2893,8,树,45
2894,5,窗户,15
2895,3,树,40
2896,5,汽车,15
2897,8,人,15
2898,10,人,30
2899,10,自行车,45
2900,9,窗户,45
2901,1,汽车,5
2902,1,人,15
2903,6,自行车,25
